,gen,race,edu,mar,qm
0,Male,Mexican,HighSchool,Divorced,Q1
1,Male,White,HighSchool,Separated,Q3
2,Male,White,HighSchool,Parther,Q3
3,Male,Mexican,Graduate,Separated,Q4
4,Female,Other,11th,Separated,Q1
5,Male,Black,HighSchool,Married,Q3
6,Male,White,College,Parther,Q3
7,Male,Other,College,Widowed,Q2
8,Male,Hispanic,11th,Never,Q1
9,Female,Black,11th,Widowed,Q3
10,Female,Hispanic,9th,Married,Q3
11,Female,Other,9th,Never,Q3
12,Male,Black,9th,Never,Q1
13,Female,Mexican,Graduate,Widowed,Q2
14,Male,White,9th,Parther,Q3
15,Male,Mexican,11th,Parther,Q2
16,Male,Mexican,College,Parther,Q1
17,Female,Mexican,HighSchool,Married,Q2
18,Female,White,9th,Divorced,Q4
19,Male,Mexican,College,Widowed,Q3
20,Male,White,HighSchool,Never,Q3
21,Male,White,HighSchool,Separated,Q3
22,Male,Mexican,11th,Widowed,Q3
23,Female,White,Graduate,Parther,Q1
24,Female,Other,9th,Parther,Q3
25,Male,Black,College,Divorced,Q4
26,Female,Black,HighSchool,Parther,Q4
27,Female,Mexican,HighSchool,Separated,Q2
28,Male,White,11th,Divorced,Q3
29,Female,White,College,Parther,Q3
30,Male,Black,HighSchool,Parther,Q2
31,Female,Hispanic,9th,Separated,Q3
32,Female,White,HighSchool,Parther,Q1
33,Male,Hispanic,College,Never,Q3
34,Female,Black,11th,Widowed,Q2
35,Male,Other,9th,Widowed,Q1
36,Female,Other,HighSchool,Never,Q4
37,Female,Hispanic,HighSchool,Married,Q3
38,Male,Black,HighSchool,Married,Q2
39,Male,Mexican,Graduate,Widowed,Q2
40,Male,White,HighSchool,Parther,Q4
41,Female,White,Graduate,Parther,Q3
42,Male,Mexican,College,Married,Q1
43,Female,Mexican,HighSchool,Never,Q3
44,Female,White,HighSchool,Married,Q4
45,Male,White,9th,Married,Q2
46,Female,White,Graduate,Married,Q4
47,Male,Black,HighSchool,Divorced,Q3
48,Male,Black,Graduate,Separated,Q4
49,Male,Other,College,Never,Q3
50,Female,Other,9th,Divorced,Q3
51,Male,Other,Graduate,Never,Q4
52,Male,Other,11th,Widowed,Q1
53,Female,Other,9th,Married,Q3
54,Male,Mexican,HighSchool,Married,Q2
55,Female,Hispanic,9th,Parther,Q2
56,Female,Mexican,HighSchool,Never,Q1
57,Female,Black,9th,Widowed,Q2
58,Male,Hispanic,Graduate,Never,Q4
59,Female,Black,9th,Married,Q2
60,Female,Mexican,College,Parther,Q4
61,Male,Mexican,HighSchool,Separated,Q3
62,Female,White,HighSchool,Parther,Q2
63,Male,Hispanic,9th,Married,Q1
64,Female,Hispanic,Graduate,Divorced,Q2
65,Male,Hispanic,9th,Married,Q2
66,Female,Black,9th,Widowed,Q2
67,Female,White,College,Separated,Q3
68,Female,Hispanic,Graduate,Never,Q4
69,Male,Hispanic,College,Parther,Q1
70,Male,Hispanic,9th,Parther,Q3
71,Female,Black,College,Divorced,Q4
72,Male,White,HighSchool,Never,Q4
73,Female,Mexican,9th,Widowed,Q1
74,Male,Other,9th,Widowed,Q1
75,Female,Hispanic,Graduate,Widowed,Q1
76,Male,White,Graduate,Married,Q4
77,Male,Hispanic,College,Parther,Q1
78,Female,White,11th,Parther,Q4
79,Female,Black,HighSchool,Parther,Q2
80,Female,Mexican,HighSchool,Widowed,Q2
81,Female,Other,9th,Widowed,Q2
82,Male,Hispanic,9th,Married,Q3
83,Male,Black,9th,Widowed,Q2
84,Male,Hispanic,11th,Married,Q4
85,Male,Other,Graduate,Never,Q3
86,Female,Other,Graduate,Widowed,Q1
87,Male,White,Graduate,Never,Q3
88,Female,Black,HighSchool,Parther,Q4
89,Female,Other,Graduate,Married,Q1
90,Female,Black,HighSchool,Parther,Q1
91,Female,White,Graduate,Never,Q2
92,Female,Black,9th,Widowed,Q3
93,Male,Other,11th,Never,Q2
94,Female,Hispanic,Graduate,Divorced,Q1
95,Male,White,9th,Divorced,Q1
96,Male,Black,11th,Married,Q3
97,Male,White,HighSchool,Married,Q3
98,Female,White,HighSchool,Widowed,Q1
99,Female,White,HighSchool,Divorced,Q3
100,Male,White,HighSchool,Married,Q1
101,Female,White,Graduate,Married,Q3
102,Male,Hispanic,College,Married,Q3
103,Male,Mexican,9th,Widowed,Q2
104,Female,Mexican,9th,Parther,Q4
105,Female,Hispanic,College,Parther,Q1
106,Female,White,11th,Married,Q3
107,Male,Hispanic,Graduate,Widowed,Q2
108,Male,Hispanic,HighSchool,Divorced,Q4
109,Female,Mexican,College,Never,Q1
110,Male,Black,HighSchool,Widowed,Q3
111,Male,Other,9th,Married,Q2
112,Female,Other,College,Divorced,Q1
113,Male,Mexican,College,Parther,Q3
114,Female,Black,HighSchool,Divorced,Q4
115,Male,White,HighSchool,Married,Q4
116,Female,Mexican,Graduate,Parther,Q4
117,Female,White,HighSchool,Divorced,Q2
118,Female,Black,Graduate,Widowed,Q4
119,Male,White,11th,Widowed,Q2
120,Male,Hispanic,9th,Separated,Q4
121,Female,White,Graduate,Separated,Q4
